OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model,Maximum Temperature April 2000,Precipitation April 2000
37952,36.9609375,248.7109375,1107.0,21.709766387939453,7.0
37953,36.9609375,248.7265625,1200.0,21.315235137939453,7.0
37954,36.9609375,248.7421875,1282.0,21.13671875,7.0
37955,36.9609375,248.7578125,1363.0,20.600000381469727,7.0
37956,36.9609375,248.7734375,1409.0,20.237499237060547,7.0
37957,36.9609375,248.7890625,1401.0,20.092187881469727,8.0
37958,36.9609375,248.8046875,1237.0,21.09492301940918,8.0
37959,36.9609375,248.8203125,1170.0,22.99336051940918,7.0
37960,36.9609375,248.8359375,1308.0,22.86992073059082,7.0
37961,36.9609375,248.8515625,1204.0,22.351953506469727,7.0
37962,36.9609375,248.8671875,1206.0,20.451171875,7.0
37963,36.9609375,248.8828125,1282.0,20.779296875,7.0
37964,36.9609375,248.8984375,1529.0,19.284765243530273,9.0
37965,36.9609375,248.9140625,1540.0,19.0,9.0
37966,36.9609375,248.9296875,1470.0,18.95234489440918,9.0
37967,36.9609375,248.9453125,1475.0,18.999217987060547,9.0
37968,36.9609375,248.9609375,1692.0,17.61328125,11.0
37969,36.9609375,248.9765625,1614.0,18.498437881469727,10.0
37970,36.9609375,248.9921875,1430.0,20.010156631469727,8.0
37971,36.9609375,249.0078125,1419.0,20.314453125,8.0
37972,36.9609375,249.0234375,1236.0,21.932811737060547,7.0
37973,36.9609375,249.0390625,1179.0,22.488672256469727,7.0
37974,36.9609375,249.0546875,1132.0,22.315235137939453,7.0
37975,36.9609375,249.0703125,1172.0,22.38554573059082,7.0
37976,36.9609375,249.0859375,1267.0,21.51953125,7.0
37977,36.9609375,249.1015625,1357.0,20.865625381469727,8.0
37978,36.9609375,249.1171875,1298.0,21.450000762939453,8.0
37979,36.9609375,249.1328125,1222.0,22.056249618530273,7.0
37980,36.9609375,249.1484375,1266.0,21.772266387939453,8.0
37981,36.9609375,249.1640625,1312.0,21.385936737060547,8.0
37982,36.9609375,249.1796875,1312.0,21.033985137939453,8.0
37983,36.9609375,249.1953125,1347.0,20.852344512939453,8.0
37984,36.9609375,249.2109375,1364.0,20.967967987060547,8.0
37985,36.9609375,249.2265625,1324.0,21.528514862060547,8.0
37986,36.9609375,249.2421875,1308.0,21.393749237060547,8.0
37987,36.9609375,249.2578125,1333.0,21.28125,8.0
37988,36.9609375,249.2734375,1330.0,21.199609756469727,8.0
37989,36.9609375,249.2890625,1466.0,20.157421112060547,9.0
37990,36.9609375,249.3046875,1204.0,22.642187118530273,7.0
37991,36.9609375,249.3203125,1315.0,21.235937118530273,8.0
37992,36.9609375,249.3359375,1427.0,20.732030868530273,9.0
37993,36.9609375,249.3515625,1615.0,18.995702743530273,10.0
37994,36.9609375,249.3671875,1590.0,19.324609756469727,10.0
37995,36.9609375,249.3828125,1712.0,18.307422637939453,11.0
37996,36.9609375,249.3984375,1776.0,17.768749237060547,12.0
37997,36.9609375,249.4140625,1549.0,19.853515625,10.0
37998,36.9609375,249.4296875,1298.0,21.564844131469727,8.0
37999,36.9609375,249.4453125,1303.0,21.482812881469727,8.0
38000,36.9609375,249.4609375,1586.0,19.940235137939453,10.0
38001,36.9609375,249.4765625,1717.0,18.340234756469727,11.0
38002,36.9609375,249.4921875,1503.0,19.943750381469727,10.0
38003,36.9609375,249.5078125,1410.0,20.743749618530273,9.0
38004,36.9609375,249.5234375,1283.0,21.771093368530273,8.0
38005,36.9609375,249.5390625,1362.0,21.378124237060547,9.0
38006,36.9609375,249.5546875,1429.0,20.44648551940918,9.0
38007,36.9609375,249.5703125,1409.0,20.85664176940918,9.0
38008,36.9609375,249.5859375,1310.0,21.44999885559082,9.0
38009,36.9609375,249.6015625,1358.0,21.129297256469727,9.0
38010,36.9609375,249.6171875,1398.0,20.788671493530273,9.0
38011,36.9609375,249.6328125,1426.0,20.532421112060547,10.0
38012,36.9609375,249.6484375,1448.0,20.399999618530273,10.0
38013,36.9609375,249.6640625,1469.0,20.194141387939453,10.0
38014,36.9609375,249.6796875,1433.0,20.41288948059082,10.0
38015,36.9609375,249.6953125,1412.0,20.700000762939453,10.0
38016,36.9609375,249.7109375,1419.0,20.549999237060547,10.0
38017,36.9609375,249.7265625,1460.0,20.341014862060547,10.0
38018,36.9609375,249.7421875,1482.0,20.0625,10.0
38019,36.9609375,249.7578125,1484.0,20.111328125,10.0
38020,36.9609375,249.7734375,1506.0,19.963281631469727,11.0
38021,36.9609375,249.7890625,1512.0,19.875391006469727,11.0
38022,36.9609375,249.8046875,1538.0,19.69999885559082,11.0
38023,36.9609375,249.8203125,1570.0,19.38359260559082,11.0
38024,36.9609375,249.8359375,1598.0,19.21875,12.0
38025,36.9609375,249.8515625,1622.0,19.121484756469727,12.0
38026,36.9609375,249.8671875,1639.0,19.0,12.0
38027,36.9453125,248.0078125,1729.0,17.274608612060547,16.0
38028,36.9453125,248.0234375,1527.0,18.89726448059082,14.0
38029,36.9453125,248.0390625,1454.0,19.496875762939453,13.0
38030,36.9453125,248.0546875,1427.0,20.000782012939453,13.0
38031,36.9453125,248.0703125,1433.0,19.912891387939453,13.0
38032,36.9453125,248.0859375,1385.0,20.451171875,12.0
38033,36.9453125,248.1015625,1429.0,19.88359260559082,12.0
38034,36.9453125,248.1171875,1442.0,19.84375,12.0
38035,36.9453125,248.1328125,1470.0,19.62617301940918,12.0
38036,36.9453125,248.1484375,1434.0,19.857421875,12.0
38037,36.9453125,248.1640625,1415.0,20.01289176940918,12.0
38038,36.9453125,248.1796875,1390.0,20.135936737060547,11.0
38039,36.9453125,248.1953125,1365.0,20.393749237060547,11.0
38040,36.9453125,248.2109375,1355.0,20.535547256469727,11.0
38041,36.9453125,248.2265625,1329.0,20.728906631469727,10.0
38042,36.9453125,248.2421875,1309.0,20.982421875,10.0
38043,36.9453125,248.2578125,1328.0,20.762109756469727,10.0
38044,36.9453125,248.2734375,1330.0,20.737499237060547,10.0
38045,36.94531249999999,248.2890625,1331.0,20.739063262939453,10.0
38046,36.9453125,248.3046875,1285.0,21.14531135559082,9.0
38047,36.9453125,248.3203125,1306.0,20.88749885559082,9.0
38048,36.9453125,248.3359375,1346.0,20.63789176940918,9.0
38049,36.9453125,248.3515625,1527.0,18.958593368530273,10.0
38050,36.9453125,248.3671875,1556.0,18.824609756469727,10.0
38051,36.9453125,248.3828125,1483.0,19.492969512939453,9.0
38052,36.9453125,248.3984375,1579.0,18.521484375,10.0
38053,36.9453125,248.4140625,1595.0,18.431249618530273,10.0
38054,36.9453125,248.4296875,1610.0,18.347265243530273,10.0
38055,36.9453125,248.4453125,1497.0,19.085546493530273,9.0
38056,36.9453125,248.4609375,1434.0,20.2109375,8.0
38057,36.9453125,248.4765625,1386.0,20.424999237060547,8.0
38058,36.9453125,248.4921875,1228.0,21.612110137939453,8.0
38059,36.9453125,248.5078125,1192.0,21.924610137939453,8.0
38060,36.9453125,248.5234375,1208.0,21.79374885559082,8.0
38061,36.9453125,248.5390625,1243.0,21.518749237060547,8.0
38062,36.9453125,248.5546875,1287.0,21.097265243530273,7.0
38063,36.9453125,248.5703125,1345.0,20.651952743530273,7.0
38064,36.9453125,248.5859375,1348.0,20.551952362060547,7.0
38065,36.9453125,248.6015625,1334.0,20.723827362060547,7.0
38066,36.9453125,248.6171875,1346.0,20.544139862060547,7.0
38067,36.9453125,248.6328125,1387.0,20.267578125,7.0
38068,36.9453125,248.6484375,1470.0,19.610937118530273,8.0
38069,36.9453125,248.6640625,1428.0,19.851953506469727,8.0
38070,36.9453125,248.6796875,1335.0,20.793750762939453,7.0
38071,36.9453125,248.6953125,1248.0,21.139453887939453,7.0
38072,36.9453125,248.7109375,1164.0,21.518360137939453,7.0
38073,36.9453125,248.7265625,1157.0,21.33711051940918,7.0
38074,36.9453125,248.7421875,1250.0,20.982812881469727,7.0
38075,36.9453125,248.7578125,1361.0,20.526172637939453,7.0
38076,36.9453125,248.7734375,1409.0,20.198827743530273,7.0
38077,36.9453125,248.7890625,1424.0,20.026952743530273,8.0
38078,36.9453125,248.8046875,1318.0,20.690624237060547,7.0
38079,36.9453125,248.8203125,1138.0,22.65937614440918,7.0
38080,36.9453125,248.8359375,1177.0,22.997655868530273,7.0
38081,36.9453125,248.8515625,1143.0,22.387109756469727,7.0
38082,36.9453125,248.8671875,1299.0,21.419530868530273,7.0
38083,36.9453125,248.8828125,1403.0,21.191015243530273,7.0
38084,36.9453125,248.8984375,1378.0,20.727344512939453,7.0
38085,36.9453125,248.9140625,1250.0,21.3828125,7.0
38086,36.9453125,248.9296875,1192.0,21.42656135559082,7.0
38087,36.9453125,248.9453125,1295.0,21.36796760559082,7.0
38088,36.94531249999999,248.9609375,1324.0,21.008203506469727,7.0
38089,36.9453125,248.9765625,1233.0,21.711719512939453,7.0
38090,36.9453125,248.9921875,1239.0,21.717187881469727,7.0
38091,36.9453125,249.0078125,1244.0,21.69999885559082,7.0
38092,36.9453125,249.0234375,1235.0,21.359766006469727,7.0
38093,36.9453125,249.0390625,1153.0,22.497657775878906,7.0
38094,36.9453125,249.0546875,1128.0,22.71601676940918,7.0
38095,36.9453125,249.0703125,1197.0,22.305858612060547,7.0
38096,36.9453125,249.0859375,1215.0,22.289453506469727,7.0
38097,36.9453125,249.1015625,1304.0,21.451171875,8.0
38098,36.9453125,249.1171875,1312.0,21.341405868530273,8.0
38099,36.9453125,249.1328125,1287.0,21.682031631469727,8.0
38100,36.9453125,249.1484375,1326.0,21.300390243530273,8.0
38101,36.9453125,249.1640625,1379.0,20.77734375,8.0
38102,36.9453125,249.1796875,1343.0,20.785938262939453,8.0
38103,36.9453125,249.1953125,1406.0,20.569141387939453,8.0
38104,36.9453125,249.2109375,1435.0,20.489843368530273,8.0
38105,36.9453125,249.2265625,1340.0,21.117578506469727,8.0
38106,36.9453125,249.2421875,1343.0,21.094921112060547,8.0
38107,36.9453125,249.2578125,1427.0,20.536718368530273,8.0
38108,36.9453125,249.2734375,1353.0,21.150390625,8.0
38109,36.9453125,249.2890625,1410.0,20.58906364440918,9.0
38110,36.9453125,249.3046875,1453.0,20.29296875,9.0
38111,36.9453125,249.3203125,1252.0,22.244140625,8.0
38112,36.9453125,249.3359375,1346.0,21.166797637939453,8.0
38113,36.9453125,249.3515625,1628.0,18.926563262939453,11.0
38114,36.9453125,249.3671875,1747.0,17.974998474121094,11.0
38115,36.9453125,249.3828125,1751.0,17.998437881469727,12.0
38116,36.9453125,249.3984375,1780.0,17.768749237060547,12.0
38117,36.9453125,249.4140625,1553.0,20.004295349121094,10.0
38118,36.9453125,249.4296875,1331.0,21.26679801940918,9.0
38119,36.9453125,249.4453125,1336.0,21.22578239440918,9.0
38120,36.9453125,249.4609375,1610.0,18.544139862060547,11.0
38121,36.9453125,249.4765625,1803.0,17.65898323059082,12.0
38122,36.9453125,249.4921875,1585.0,19.365234375,10.0
38123,36.9453125,249.5078125,1413.0,20.582813262939453,9.0
38124,36.9453125,249.5234375,1311.0,21.568359375,8.0
38125,36.9453125,249.5390625,1320.0,21.452735900878906,8.0
38126,36.9453125,249.5546875,1271.0,21.835546493530273,8.0
38127,36.9453125,249.5703125,1298.0,21.566017150878906,9.0
38128,36.9453125,249.5859375,1342.0,21.191797256469727,9.0
38129,36.9453125,249.6015625,1385.0,20.93632698059082,9.0
38130,36.9453125,249.6171875,1423.0,20.587499618530273,10.0
38131,36.9453125,249.6328125,1470.0,20.249217987060547,10.0
38132,36.9453125,249.6484375,1490.0,20.125,10.0
38133,36.9453125,249.6640625,1504.0,19.960546493530273,10.0
38134,36.9453125,249.6796875,1460.0,20.30000114440918,10.0
38135,36.9453125,249.6953125,1435.0,20.487499237060547,10.0
38136,36.9453125,249.7109375,1433.0,20.416406631469727,10.0
38137,36.9453125,249.7265625,1477.0,20.16523551940918,10.0
38138,36.94531249999999,249.7421875,1492.0,20.0,10.0
38139,36.9453125,249.7578125,1496.0,20.0,10.0
38140,36.9453125,249.7734375,1497.0,20.033985137939453,10.0
38141,36.9453125,249.7890625,1524.0,19.845703125,11.0
38142,36.9453125,249.8046875,1535.0,19.773046493530273,11.0
38143,36.9453125,249.8203125,1558.0,19.620702743530273,11.0
38144,36.9453125,249.8359375,1592.0,19.239452362060547,11.0
38145,36.9453125,249.8515625,1626.0,19.010156631469727,12.0
38146,36.929687500000014,248.0078125,1715.0,17.34843635559082,16.0
38147,36.929687500000014,248.0234375,1516.0,19.407812118530273,14.0
38148,36.929687500000014,248.0390625,1442.0,19.831640243530273,13.0
38149,36.929687500000014,248.0546875,1367.0,20.502735137939453,12.0
38150,36.929687500000014,248.0703125,1361.0,20.532032012939453,12.0
38151,36.929687500000014,248.0859375,1340.0,20.714452743530273,12.0
38152,36.929687500000014,248.1015625,1381.0,20.513280868530273,12.0
38153,36.929687500000014,248.1171875,1437.0,19.869140625,12.0
38154,36.929687500000014,248.1328125,1456.0,19.674999237060547,12.0
38155,36.929687500000014,248.1484375,1446.0,19.766407012939453,12.0
38156,36.929687500000014,248.1640625,1408.0,20.029296875,11.0
38157,36.929687500000014,248.1796875,1392.0,20.203516006469727,11.0
38158,36.929687500000014,248.1953125,1381.0,20.285547256469727,11.0
38159,36.929687500000014,248.2109375,1360.0,20.5,11.0
38160,36.929687500000014,248.2265625,1349.0,20.582422256469727,10.0
38161,36.929687500000014,248.2421875,1341.0,20.693359375,10.0
38162,36.929687500000014,248.2578125,1328.0,20.807031631469727,10.0
38163,36.929687500000014,248.2734375,1313.0,20.921483993530273,10.0
38164,36.929687500000014,248.2890625,1298.0,21.166015625,10.0
38165,36.929687500000014,248.3046875,1267.0,21.250782012939453,9.0
38166,36.929687500000014,248.3203125,1276.0,21.116016387939453,9.0
38167,36.929687500000014,248.3359375,1353.0,20.56913948059082,9.0
38168,36.929687500000014,248.3515625,1494.0,19.353124618530273,10.0
38169,36.929687500000014,248.3671875,1415.0,19.72343635559082,9.0
38170,36.929687500000014,248.3828125,1475.0,19.625391006469727,9.0
38171,36.929687500000014,248.3984375,1622.0,18.18242073059082,11.0
38172,36.929687500000014,248.4140625,1550.0,18.794923782348633,10.0
38173,36.929687500000014,248.4296875,1564.0,18.68632698059082,10.0
38174,36.929687500000014,248.4453125,1596.0,18.211719512939453,10.0
38175,36.929687500000014,248.4609375,1578.0,18.494140625,10.0
38176,36.929687500000014,248.4765625,1487.0,19.364452362060547,9.0
38177,36.929687500000014,248.4921875,1435.0,20.193359375,8.0
38178,36.929687500000014,248.5078125,1218.0,21.674999237060547,8.0
38179,36.929687500000014,248.5234375,1188.0,22.01875114440918,8.0
38180,36.929687500000014,248.5390625,1222.0,21.58203125,7.0
38181,36.929687500000014,248.5546875,1271.0,21.149999618530273,7.0
38182,36.929687500000014,248.5703125,1302.0,21.003515243530273,7.0
38183,36.929687500000014,248.5859375,1322.0,20.810544967651367,7.0
38184,36.929687500000014,248.6015625,1311.0,20.893749237060547,7.0
38185,36.929687500000014,248.6171875,1296.0,21.017578125,7.0
38186,36.929687500000014,248.6328125,1332.0,20.65625,7.0
38187,36.929687500000014,248.6484375,1290.0,20.831249237060547,7.0
38188,36.929687500000014,248.6640625,1321.0,20.816797256469727,7.0
38189,36.929687500000014,248.6796875,1344.0,20.606250762939453,7.0
38190,36.929687500000014,248.6953125,1287.0,20.79374885559082,7.0
38191,36.929687500000014,248.7109375,1159.0,21.926952362060547,7.0
38192,36.929687500000014,248.7265625,1066.0,21.80937385559082,7.0
38193,36.929687500000014,248.7421875,1167.0,21.162891387939453,7.0
38194,36.929687500000014,248.7578125,1303.0,20.959766387939453,7.0
38195,36.929687500000014,248.7734375,1389.0,20.319141387939453,7.0
38196,36.929687500000014,248.7890625,1225.0,22.135156631469727,7.0
38197,36.929687500000014,248.8046875,1368.0,20.239063262939453,8.0
38198,36.929687500000014,248.8203125,1152.0,22.213672637939453,7.0
38199,36.929687500000014,248.8359375,1148.0,22.700000762939453,7.0
38200,36.929687500000014,248.8515625,1316.0,22.631250381469727,7.0
38201,36.929687500000014,248.8671875,1454.0,22.26835823059082,7.0
38202,36.929687500000014,248.8828125,1182.0,22.280078887939453,7.0
38203,36.929687500000014,248.8984375,1133.0,22.536327362060547,7.0
38204,36.929687500000014,248.9140625,1116.0,22.754297256469727,7.0
38205,36.929687500000014,248.9296875,1237.0,22.23046875,7.0
38206,36.929687500000014,248.9453125,1235.0,22.576171875,7.0
38207,36.929687500000014,248.9609375,1188.0,22.342967987060547,7.0
38208,36.929687500000014,248.9765625,1150.0,22.455469131469727,7.0
38209,36.929687500000014,248.99218749999997,1132.0,22.6015625,7.0
38210,36.929687500000014,249.0078125,1125.0,22.51289176940918,7.0
38211,36.929687500000014,249.0234375,1139.0,22.2578125,7.0
38212,36.929687500000014,249.0390625,1158.0,22.530858993530273,7.0
38213,36.929687500000014,249.0546875,1127.0,22.621484756469727,7.0
38214,36.929687500000014,249.0703125,1256.0,21.713281631469727,7.0
38215,36.929687500000014,249.0859375,1262.0,21.664453506469727,7.0
38216,36.929687500000014,249.1015625,1367.0,21.034374237060547,8.0
38217,36.929687500000014,249.1171875,1387.0,20.7109375,8.0
38218,36.929687500000014,249.1328125,1348.0,21.026172637939453,8.0
38219,36.929687500000014,249.1484375,1424.0,20.5859375,8.0
38220,36.929687500000014,249.1640625,1441.0,20.40234375,8.0
38221,36.929687500000014,249.1796875,1430.0,20.441015243530273,8.0
38222,36.9296875,249.1953125,1483.0,20.048437118530273,9.0
38223,36.929687500000014,249.2109375,1476.0,20.056249618530273,9.0
38224,36.929687500000014,249.2265625,1392.0,20.63671875,8.0
38225,36.929687500000014,249.2421875,1350.0,21.080469131469727,8.0
38226,36.929687500000014,249.2578125,1464.0,20.224218368530273,9.0
38227,36.929687500000014,249.2734375,1415.0,20.573827743530273,9.0
38228,36.929687500000014,249.2890625,1454.0,20.473047256469727,9.0
38229,36.929687500000014,249.3046875,1514.0,19.924219131469727,9.0
38230,36.929687500000014,249.3203125,1369.0,21.588281631469727,8.0
38231,36.929687500000014,249.3359375,1358.0,21.238670349121094,8.0
38232,36.929687500000014,249.3515625,1620.0,18.966014862060547,10.0
38233,36.929687500000014,249.36718749999997,1766.0,17.84375,12.0
38234,36.929687500000014,249.3828125,1766.0,17.85624885559082,12.0
38235,36.929687500000014,249.3984375,1788.0,17.738672256469727,12.0
38236,36.929687500000014,249.4140625,1589.0,19.23828125,10.0
38237,36.929687500000014,249.4296875,1346.0,21.031639099121094,8.0
38238,36.929687500000014,249.4453125,1388.0,20.902734756469727,9.0
38239,36.929687500000014,249.4609375,1660.0,18.14179801940918,12.0
38240,36.929687500000014,249.4765625,1848.0,17.306249618530273,13.0
38241,36.929687500000014,249.4921875,1732.0,18.082813262939453,12.0
38242,36.929687500000014,249.5078125,1493.0,20.120702743530273,10.0
38243,36.929687500000014,249.5234375,1351.0,21.255859375,9.0
38244,36.929687500000014,249.5390625,1316.0,21.53984260559082,9.0
38245,36.929687500000014,249.5546875,1285.0,21.702733993530273,8.0
38246,36.929687500000014,249.5703125,1318.0,21.357030868530273,9.0
38247,36.929687500000014,249.5859375,1373.0,20.92070198059082,9.0
38248,36.929687500000014,249.6015625,1402.0,20.739843368530273,9.0
38249,36.929687500000014,249.6171875,1444.0,20.412109375,10.0
38250,36.929687500000014,249.6328125,1496.0,20.012500762939453,10.0
38251,36.929687500000014,249.6484375,1530.0,19.756250381469727,10.0
38252,36.929687500000014,249.6640625,1541.0,19.739843368530273,10.0
38253,36.929687500000014,249.6796875,1485.0,20.118749618530273,10.0
38254,36.929687500000014,249.6953125,1435.0,20.482030868530273,10.0
38255,36.929687500000014,249.7109375,1433.0,20.572656631469727,10.0
38256,36.929687500000014,249.7265625,1464.0,20.331249237060547,10.0
38257,36.929687500000014,249.7421875,1470.0,20.299999237060547,10.0
38258,36.929687500000014,249.7578125,1481.0,20.200000762939453,10.0
38259,36.929687500000014,249.7734375,1499.0,20.0,10.0
38260,36.929687500000014,249.7890625,1512.0,19.87890625,11.0
38261,36.929687500000014,249.8046875,1547.0,19.596485137939453,11.0
38262,36.929687500000014,249.8203125,1575.0,19.408985137939453,11.0
38263,36.929687500000014,249.8359375,1576.0,19.41874885559082,11.0
38264,36.929687500000014,249.8515625,1609.0,19.236328125,11.0
38265,36.9140625,248.0078125,1667.0,17.808984756469727,15.0
38266,36.9140625,248.0234375,1583.0,18.757030487060547,14.0
38267,36.9140625,248.0390625,1473.0,19.668359756469727,13.0
38268,36.9140625,248.0546875,1410.0,20.178905487060547,13.0
38269,36.9140625,248.0703125,1386.0,20.424999237060547,12.0
38270,36.9140625,248.0859375,1344.0,20.73828125,12.0
38271,36.9140625,248.1015625,1338.0,20.809764862060547,12.0
38272,36.9140625,248.1171875,1353.0,20.63007926940918,12.0
38273,36.9140625,248.1328125,1377.0,20.388671875,12.0
38274,36.9140625,248.1484375,1417.0,20.049219131469727,12.0
38275,36.9140625,248.1640625,1416.0,20.043359756469727,11.0
38276,36.9140625,248.1796875,1401.0,20.17500114440918,11.0
38277,36.9140625,248.1953125,1388.0,20.333202362060547,11.0
38278,36.9140625,248.2109375,1378.0,20.424610137939453,11.0
38279,36.9140625,248.2265625,1372.0,20.358983993530273,10.0
38280,36.9140625,248.2421875,1378.0,20.299999237060547,10.0
38281,36.9140625,248.2578125,1356.0,20.526172637939453,10.0
38282,36.9140625,248.2734375,1345.0,20.647266387939453,10.0
38283,36.9140625,248.2890625,1337.0,20.649999618530273,10.0
38284,36.9140625,248.3046875,1298.0,20.952342987060547,9.0
38285,36.9140625,248.3203125,1248.0,21.55586051940918,9.0
38286,36.9140625,248.3359375,1244.0,21.66328239440918,9.0
38287,36.9140625,248.3515625,1330.0,20.757030487060547,9.0
38288,36.9140625,248.3671875,1292.0,21.14140510559082,9.0
38289,36.9140625,248.3828125,1488.0,19.362890243530273,10.0
38290,36.9140625,248.3984375,1516.0,18.935155868530273,9.0
38291,36.9140625,248.4140625,1374.0,20.320703506469727,9.0
38292,36.9140625,248.4296875,1519.0,19.300390243530273,9.0
38293,36.9140625,248.4453125,1452.0,19.505468368530273,9.0
38294,36.9140625,248.4609375,1299.0,20.992578506469727,8.0
38295,36.9140625,248.4765625,1280.0,21.084375381469727,8.0
38296,36.9140625,248.4921875,1242.0,21.443359375,8.0
38297,36.9140625,248.5078125,1221.0,21.686328887939453,8.0
38298,36.9140625,248.5234375,1185.0,22.0703125,8.0
38299,36.9140625,248.5390625,1197.0,22.205469131469727,8.0
38300,36.9140625,248.5546875,1257.0,21.107812881469727,7.0
38301,36.9140625,248.5703125,1264.0,21.348047256469727,7.0
38302,36.9140625,248.5859375,1314.0,20.86210823059082,7.0
38303,36.9140625,248.6015625,1345.0,20.578516006469727,7.0
38304,36.9140625,248.6171875,1289.0,20.939453125,7.0
38305,36.9140625,248.6328125,1292.0,21.014453887939453,7.0
38306,36.9140625,248.6484375,1211.0,21.653514862060547,7.0
38307,36.9140625,248.6640625,1243.0,21.260936737060547,7.0
38308,36.9140625,248.6796875,1261.0,20.705860137939453,7.0
38309,36.9140625,248.6953125,1133.0,22.06523323059082,7.0
38310,36.9140625,248.7109375,1207.0,21.379297256469727,7.0
38311,36.9140625,248.7265625,1164.0,22.111328125,7.0
38312,36.9140625,248.7421875,1134.0,22.042577743530273,7.0
38313,36.9140625,248.7578125,1175.0,21.325780868530273,7.0
38314,36.9140625,248.7734375,1386.0,20.290233612060547,7.0
38315,36.9140625,248.7890625,1295.0,20.471874237060547,7.0
38316,36.9140625,248.8046875,1148.0,22.181640625,7.0
38317,36.9140625,248.8203125,1123.0,22.626953125,7.0
38318,36.9140625,248.8359375,1095.0,22.705078125,7.0
38319,36.9140625,248.8515625,1172.0,22.509765625,7.0
38320,36.9140625,248.8671875,1189.0,21.95625114440918,7.0
38321,36.9140625,248.8828125,1111.0,22.465625762939453,7.0
38322,36.9140625,248.8984375,1242.0,21.396875381469727,7.0
38323,36.9140625,248.9140625,1131.0,22.657032012939453,7.0
38324,36.9140625,248.9296875,1124.0,22.61992073059082,7.0
38325,36.9140625,248.9453125,1112.0,22.83085823059082,7.0
38326,36.9140625,248.9609375,1150.0,22.537109375,7.0
38327,36.9140625,248.9765625,1223.0,22.031641006469727,7.0
38328,36.9140625,248.9921875,1186.0,22.264062881469727,7.0
38329,36.9140625,249.0078125,1306.0,21.390233993530273,7.0
38330,36.9140625,249.0234375,1213.0,21.87890625,7.0
38331,36.9140625,249.0390625,1262.0,21.589061737060547,7.0
38332,36.9140625,249.0546875,1299.0,21.362890243530273,7.0
38333,36.9140625,249.0703125,1307.0,21.521095275878906,7.0
38334,36.9140625,249.0859375,1371.0,21.197656631469727,7.0
38335,36.9140625,249.1015625,1432.0,20.641016006469727,8.0
38336,36.9140625,249.1171875,1415.0,20.69921875,8.0
38337,36.9140625,249.1328125,1464.0,20.338281631469727,8.0
38338,36.9140625,249.1484375,1480.0,20.331640243530273,9.0
38339,36.9140625,249.1640625,1462.0,20.243358612060547,8.0
38340,36.9140625,249.1796875,1519.0,19.824609756469727,9.0
38341,36.9140625,249.1953125,1559.0,19.443750381469727,9.0
38342,36.9140625,249.2109375,1529.0,19.68281364440918,9.0
38343,36.9140625,249.2265625,1476.0,20.038280487060547,9.0
38344,36.9140625,249.2421875,1420.0,20.53515625,8.0
38345,36.9140625,249.2578125,1459.0,20.319921493530273,9.0
38346,36.9140625,249.2734375,1461.0,20.296483993530273,9.0
38347,36.9140625,249.2890625,1538.0,19.873046875,9.0
38348,36.9140625,249.3046875,1564.0,19.58320426940918,9.0
38349,36.9140625,249.3203125,1380.0,21.124217987060547,8.0
38350,36.9140625,249.3359375,1324.0,21.437891006469727,8.0
38351,36.9140625,249.3515625,1485.0,20.042577743530273,9.0
38352,36.9140625,249.3671875,1760.0,17.887889862060547,12.0
38353,36.9140625,249.3828125,1778.0,17.786327362060547,12.0
38354,36.9140625,249.3984375,1803.0,17.578516006469727,12.0
38355,36.9140625,249.4140625,1646.0,18.651954650878906,11.0
38356,36.9140625,249.4296875,1381.0,20.936717987060547,9.0
38357,36.9140625,249.4453125,1385.0,20.930858612060547,9.0
38358,36.9140625,249.4609375,1550.0,19.67656135559082,10.0
38359,36.9140625,249.4765625,1797.0,17.224609375,13.0
38360,36.9140625,249.4921875,1813.0,17.741016387939453,12.0
38361,36.9140625,249.5078125,1610.0,19.032032012939453,11.0
38362,36.9140625,249.5234375,1507.0,20.267969131469727,9.0
38363,36.9140625,249.5390625,1327.0,21.44921875,9.0
38364,36.9140625,249.55468749999997,1311.0,21.466796875,9.0
38365,36.9140625,249.5703125,1351.0,21.185546875,9.0
38366,36.9140625,249.5859375,1398.0,20.88163948059082,9.0
38367,36.9140625,249.6015625,1426.0,20.668750762939453,9.0
38368,36.9140625,249.6171875,1463.0,20.30390739440918,10.0
38369,36.9140625,249.6328125,1505.0,20.012500762939453,10.0
38370,36.9140625,249.6484375,1551.0,19.696483612060547,10.0
38371,36.9140625,249.6640625,1571.0,19.456249237060547,11.0
38372,36.9140625,249.6796875,1492.0,20.214454650878906,10.0
38373,36.9140625,249.6953125,1434.0,20.495702743530273,10.0
38374,36.9140625,249.7109375,1442.0,20.431640625,10.0
38375,36.9140625,249.7265625,1473.0,20.268749237060547,10.0
38376,36.9140625,249.7421875,1499.0,20.157812118530273,10.0
38377,36.9140625,249.7578125,1478.0,20.138671875,10.0
38378,36.9140625,249.7734375,1497.0,20.033203125,10.0
38379,36.9140625,249.7890625,1514.0,19.944141387939453,11.0
38380,36.9140625,249.8046875,1546.0,19.625,11.0
38381,36.9140625,249.8203125,1576.0,19.40234375,11.0
38382,36.9140625,249.8359375,1595.0,19.361719131469727,11.0
38383,36.9140625,249.8515625,1609.0,19.164453506469727,12.0
38384,36.8984375,248.0078125,1579.0,18.676172256469727,14.0
