OID,OMEGA Est. Lambert Albedo 1080nm, Ody et al 2012,MOLA 512ppd Elevation above 73Â° N
85425,0.1610865294933319,null
85426,0.16522541642189026,null
85427,0.16802823543548584,null
85428,0.16006997227668762,null
85429,0.16416528820991516,null
85430,0.1656901240348816,null
85431,0.16553038358688354,null
85432,0.16168195009231567,null
85433,0.16168195009231567,null
85434,0.16522541642189026,null
85435,0.15619251132011414,null
85436,0.15908244252204895,null
85437,0.15661364793777466,null
85438,0.1557423174381256,null
85439,0.15600371360778809,null
85440,0.15527760982513428,null
85441,0.15482741594314575,null
85442,0.15543735027313232,null
85443,0.15410128235816956,null
85444,0.15124037861824036,null
85445,0.15304115414619446,null
85446,0.15732523798942566,null
85447,0.15790614485740662,null
85448,0.15548092126846313,null
85449,0.15584397315979004,null
85450,0.15706384181976318,null
85451,0.1542465090751648,null
85452,0.1542900800704956,null
85453,0.15131297707557678,null
85454,0.15328803658485413,null
85455,0.15341871976852417,null
85456,0.15006408095359802,null
85457,0.15115323662757874,null
85458,0.1477549970149994,null
85459,0.14929437637329102,null
85460,0.14951223134994507,null
85461,0.14929437637329102,null
85462,0.15195196866989136,null
85463,0.15373823046684265,null
85464,0.15453696250915527,null
85465,0.15436267852783203,null
85466,0.18671852350234985,null
85467,0.18642807006835938,null
85468,0.18642807006835938,null
85469,0.18703800439834595,null
85470,0.18853381276130676,null
85471,0.18894043564796448,null
85472,0.18894043564796448,null
85473,0.1890130639076233,null
85474,0.188649982213974,null
85475,0.18843215703964233,null
85476,0.18843215703964233,null
85477,0.1876189112663269,null
85478,0.17807769775390625,null
85479,0.16489139199256897,null
85480,0.16975638270378113,null
85481,0.17142647504806519,null
85482,0.16386032104492188,null
85483,0.1679120659828186,null
85484,0.16814440488815308,null
85485,0.16747638583183289,null
85486,0.16840580105781555,null
85487,0.16840580105781555,null
85488,0.16747638583183289,null
85489,0.16059279441833496,null
85490,0.1628582775592804,null
85491,0.157107412815094,null
85492,0.15719455480575562,null
85493,0.15776091814041138,null
85494,0.15667173266410828,null
85495,0.15684601664543152,null
85496,0.15648296475410461,null
85497,0.1550307273864746,null
85498,0.15269261598587036,null
85499,0.15443530678749084,null
85500,0.15956169366836548,null
85501,0.15861773490905762,null
85502,0.15635225176811218,null
85503,0.15808039903640747,null
85504,0.16348272562026978,null
85505,0.16191431879997253,null
85506,0.160723477602005,null
85507,0.1571219265460968,null
85508,0.15564066171646118,null
85509,0.15487095713615417,null
85510,0.15267810225486755,null
85511,0.15264904499053955,null
85512,0.14724671840667725,null
85513,0.15147274732589722,null
85514,0.15054330229759216,null
85515,0.1517050862312317,null
85516,0.15292498469352722,null
85517,0.15440624952316284,null
85518,0.1550016701221466,null
85519,0.15553900599479675,null
85520,0.15587300062179565,null
85521,0.1854695975780487,null
85522,0.18564385175704956,null
85523,0.1854260265827179,null
85524,0.18526628613471985,null
85525,0.18700897693634033,null
85526,0.1875898540019989,null
85527,0.1875898540019989,null
85528,0.18729940056800842,null
85529,0.18773508071899414,null
85530,0.1869073212146759,null
85531,0.1869073212146759,null
85532,0.18670397996902466,null
85533,0.1865297257900238,null
85534,0.1646299958229065,null
85535,0.16724401712417603,null
85536,0.17103436589241028,null
85537,0.16336655616760254,null
85538,0.16336655616760254,null
85539,0.16693904995918274,null
85540,0.16873982548713684,null
85541,0.1635553538799286,null
85542,0.1635553538799286,null
85543,0.16631460189819336,null
85544,0.16234999895095825,null
85545,0.16101393103599548,null
85546,0.1567443609237671,null
85547,0.15507426857948303,null
85548,0.15690410137176514,null
85549,0.15151631832122803,null
85550,0.15289592742919922,null
85551,0.15517595410346985,null
85552,0.15148726105690002,null
85553,0.1510225534439087,null
85554,0.15343326330184937,null
85555,0.15776091814041138,null
85556,0.15885010361671448,null
85557,0.15776091814041138,null
85558,0.15790614485740662,null
85559,0.16192883253097534,null
85560,0.16047659516334534,null
85561,0.15915507078170776,null
85562,0.1582256257534027,null
85563,0.15870487689971924,null
85564,0.15704932808876038,null
85565,0.15420293807983398,null
85566,0.1535930037498474,null
85567,0.1503690481185913,null
85568,0.15109515190124512,null
85569,0.15169057250022888,null
85570,0.15259096026420593,null
85571,0.1531428098678589,null
85572,0.15469670295715332,null
85573,0.15478384494781494,null
85574,0.1564248502254486,null
85575,0.1567879319190979,null
85576,0.1588791310787201,null
85577,0.18515008687973022,null
85578,0.18448206782341003,null
85579,0.18448206782341003,null
85580,0.18458372354507446,null
85581,0.18607953190803528,null
85582,0.18663138151168823,null
85583,0.18663138151168823,null
85584,0.18632641434669495,null
85585,0.18708157539367676,null
85586,0.18638449907302856,null
85587,0.18638449907302856,null
85588,0.18625378608703613,null
85589,0.18644258379936218,null
85590,0.16027328372001648,null
85591,0.16027328372001648,null
85592,0.16685190796852112,null
85593,0.15914055705070496,null
85594,0.15914055705070496,null
85595,0.172893226146698,null
85596,0.16362795233726501,null
85597,0.1596052646636963,null
85598,0.1596052646636963,null
85599,0.1596052646636963,null
85600,0.15776091814041138,null
85601,0.1607379913330078,null
85602,0.15305566787719727,null
85603,0.15540829300880432,null
85604,0.15431910753250122,null
85605,0.1496284008026123,null
85606,0.15154534578323364,null
85607,0.15437722206115723,null
85608,0.15012216567993164,null
85609,0.15039807558059692,null
85610,0.15113872289657593,null
85611,0.15304115414619446,null
85612,0.1542900800704956,null
85613,0.1546240746974945,null
85614,0.15449339151382446,null
85615,0.15699124336242676,null
85616,0.1570928990840912,null
85617,0.1556696891784668,null
85618,0.15657007694244385,null
85619,0.15900984406471252,null
85620,0.1578044891357422,null
85621,0.15484192967414856,null
85622,0.15455147624015808,null
85623,0.15112420916557312,null
85624,0.15057235956192017,null
85625,0.1514146327972412,null
85626,0.15198102593421936,null
85627,0.15455147624015808,null
85628,0.15540829300880432,null
85629,0.1564103364944458,null
85630,0.15732523798942566,null
85631,0.15796422958374023,null
85632,0.15985214710235596,null
85633,0.18339288234710693,null
85634,0.1828846037387848,null
85635,0.1828846037387848,null
85636,0.18317505717277527,null
85637,0.1833493411540985,null
85638,0.18382856249809265,null
85639,0.18382856249809265,null
85640,0.18448206782341003,null
85641,0.18490323424339294,null
85642,0.18513557314872742,null
85643,0.18513557314872742,null
85644,0.18513557314872742,null
85645,0.1858326494693756,null
85646,0.16881245374679565,null
85647,0.16447025537490845,null
85648,0.1689286231994629,null
85649,0.16275662183761597,null
85650,0.1596052646636963,null
85651,0.17925402522087097,null
85652,0.17080199718475342,null
85653,0.16316324472427368,null
85654,0.16017162799835205,null
85655,0.16387483477592468,null
85656,0.15991023182868958,null
85657,0.15848705172538757,null
85658,0.15790614485740662,null
85659,0.15704932808876038,null
85660,0.15591657161712646,null
85661,0.15235859155654907,null
85662,0.1521407663822174,null
85663,0.15898078680038452,null
85664,0.1568024456501007,null
85665,0.15372371673583984,null
85666,0.1539270281791687,null
85667,0.1546386182308197,null
85668,0.15251833200454712,null
85669,0.15333160758018494,null
85670,0.1567153036594391,null
85671,0.15063044428825378,null
85672,0.15382537245750427,null
85673,0.15413033962249756,null
85674,0.15415936708450317,null
85675,0.15153083205223083,null
85676,0.1564103364944458,null
85677,0.15511783957481384,null
85678,0.1553356945514679,null
85679,0.15648296475410461,null
85680,0.15516141057014465,null
85681,0.15307018160820007,null
85682,0.15407222509384155,null
85683,0.15453696250915527,null
85684,0.15597465634346008,null
85685,0.15773186087608337,null
85686,0.15932932496070862,null
85687,0.15885010361671448,null
85688,0.15975049138069153,null
85689,0.15970692038536072,null
85690,0.1821439564228058,null
85691,0.1818244755268097,null
85692,0.1818244755268097,null
85693,0.18204230070114136,null
85694,0.1825796365737915,null
85695,0.18333479762077332,null
85696,0.18333479762077332,null
85697,0.18408995866775513,null
85698,0.18462729454040527,null
85699,0.18483060598373413,null
85700,0.18369784951210022,null
85701,0.18275392055511475,null
85702,0.18372690677642822,null
85703,0.16330847144126892,null
85704,0.16330847144126892,null
85705,0.16757804155349731,null
85706,0.1650511622428894,null
85707,0.1617545783519745,null
85708,0.17855694890022278,null
85709,0.16959664225578308,null
85710,0.16233545541763306,null
85711,0.16172552108764648,null
85712,0.1664888560771942,null
85713,0.15980857610702515,null
85714,0.15270712971687317,null
85715,0.1542610228061676,null
85716,0.156366765499115,null
85717,0.15304115414619446,null
85718,0.1527652144432068,null
85719,0.15201005339622498,null
85720,0.1588791310787201,null
85721,0.15736880898475647,null
85722,0.15452241897583008,null
85723,0.1535058617591858,null
85724,0.1539124846458435,null
85725,0.15048521757125854,null
85726,0.1506885290145874,null
85727,0.14912012219429016,null
85728,0.14843755960464478,null
85729,0.15080469846725464,null
85730,0.15151631832122803,null
85731,0.15158891677856445,null
85732,0.14970099925994873,null
85733,0.15228599309921265,null
85734,0.15026739239692688,null
85735,0.1513565480709076,null
85736,0.15347683429718018,null
85737,0.1538543999195099,null
85738,0.15296852588653564,null
85739,0.15431910753250122,null
85740,0.15561160445213318,null
85741,0.15691861510276794,null
85742,0.1581820547580719,null
85743,0.16011354327201843,null
85744,0.16006997227668762,null
85745,0.16044756770133972,null
85746,0.16053467988967896,null
85747,0.1606944501399994,null
85748,0.17976230382919312,null
85749,0.17871668934822083,null
85750,0.17871668934822083,null
85751,0.17996561527252197,null
85752,0.17996561527252197,null
85753,0.18122905492782593,null
85754,0.18122905492782593,null
85755,0.18180996179580688,null
85756,0.18239083886146545,null
85757,0.18239083886146545,null
85758,0.18239083886146545,null
85759,0.18157759308815002,null
85760,0.18239083886146545,null
85761,0.1693643033504486,null
85762,0.15829825401306152,null
85763,0.1646154820919037,null
85764,0.16205954551696777,null
85765,0.1574995219707489,null
85766,0.16921907663345337,null
85767,0.17058417201042175,null
85768,0.15404319763183594,null
85769,0.15404319763183594,null
85770,0.15975049138069153,null
85771,0.15723812580108643,null
85772,0.14949768781661987,null
85773,0.15077567100524902,null
85774,0.15272167325019836,null
85775,0.15180674195289612,null
85776,0.14967197179794312,null
85777,0.14807450771331787,null
85778,0.15337517857551575,null
85779,0.1517922282218933,null
85780,0.15007859468460083,null
85781,0.15000596642494202,null
85782,0.15023833513259888,null
85783,0.14826330542564392,null
85784,0.1477840542793274,null
85785,0.14575091004371643,null
85786,0.14643347263336182,null
85787,0.1460559070110321,null
85788,0.14695629477500916,null
85789,0.14820519089698792,null
85790,0.14840853214263916,null
85791,0.14874252676963806,null
85792,0.14832139015197754,null
85793,0.1488441824913025,null
85794,0.15022382140159607,null
85795,0.1517631709575653,null
85796,0.1524747908115387,null
85797,0.15411579608917236,null
85798,0.15697669982910156,null
85799,0.15691861510276794,null
85800,0.15736880898475647,null
85801,0.15838539600372314,null
85802,0.16008448600769043,null
85803,0.16041851043701172,null
85804,0.16083964705467224,null
85805,0.1628292202949524,null
85806,0.17890548706054688,null
85807,0.1782229244709015,null
85808,0.1782229244709015,null
85809,0.17944282293319702,null
85810,0.17944282293319702,null
85811,0.18067720532417297,null
85812,0.18067720532417297,null
85813,0.18083694577217102,null
85814,0.18101122975349426,null
85815,0.18101122975349426,null
85816,0.18101122975349426,null
85817,0.1807498335838318,null
85818,0.1804012954235077,null
85819,0.17056965827941895,null
85820,0.16095584630966187,null
85821,0.1670987904071808,null
85822,0.1639329195022583,null
85823,0.16044756770133972,null
85824,0.17177501320838928,null
85825,0.17700305581092834,null
85826,0.16046208143234253,null
85827,0.15681695938110352,null
85828,0.1611155867576599,null
85829,0.1589372456073761,null
85830,0.15657007694244385,null
85831,0.15399962663650513,null
85832,0.15201005339622498,null
85833,0.15311375260353088,null
85834,0.15010762214660645,null
85835,0.14733386039733887,null
85836,0.1488877534866333,null
85837,0.14836496114730835,null
85838,0.14727577567100525,null
85839,0.14858278632164001,null
85840,0.14800187945365906,null
85841,0.14576545357704163,null
85842,0.1459977924823761,null
85843,0.14596876502037048,null
85844,0.14608493447303772,null
85845,0.1445891261100769,null
85846,0.14474886655807495,null
85847,0.14515551924705505,null
85848,0.14697080850601196,null
85849,0.14681106805801392,null
85850,0.1470869779586792,null
85851,0.14877158403396606,null
85852,0.14971554279327393,null
85853,0.15057235956192017,null
85854,0.15094992518424988,null
85855,0.15023833513259888,null
85856,0.15616345405578613,null
85857,0.1575140357017517,null
85858,0.157136470079422,null
85859,0.15646842122077942,null
85860,0.15948909521102905,null
85861,0.1610720157623291,null
85862,0.16304707527160645,null
85863,0.16402006149291992,null
85864,0.16558846831321716,null
85865,0.17987847328186035,null
85866,0.1800963282585144,null
85867,0.17815032601356506,null
85868,0.1786150336265564,null
85869,0.1782810091972351,null
85870,0.17880383133888245,null
85871,0.17880383133888245,null
85872,0.17767107486724854,null
85873,0.17704662680625916,null
85874,0.176538348197937,null
85875,0.1767997443675995,null
85876,0.1767997443675995,null
85877,0.1768723428249359,null
85878,0.1768723428249359,null
85879,0.1553647220134735,null
85880,0.1553792655467987,null
85881,0.15585848689079285,null
85882,0.15585848689079285,null
85883,0.16300350427627563,null
85884,0.17726445198059082,null
85885,0.16804274916648865,null
85886,0.15479835867881775,null
85887,0.1574995219707489,null
85888,0.15722358226776123,null
85889,0.15334612131118774,null
85890,0.15126943588256836,null
85891,0.15151631832122803,null
85892,0.15051427483558655,null
85893,0.14804545044898987,null
85894,0.14685463905334473,null
85895,0.1485247015953064,null
85896,0.14898940920829773,null
85897,0.14689818024635315,null
85898,0.14609944820404053,null
85899,0.14769691228866577,null
85900,0.14740648865699768,null
85901,0.14541691541671753,null
85902,0.14650610089302063,null
85903,0.14936700463294983,null
85904,0.14585259556770325,null
85905,0.14585259556770325,null
85906,0.14540240168571472,null
85907,0.144255131483078,null
85908,0.14445844292640686,null
85909,0.14402276277542114,null
85910,0.1460123360157013,null
85911,0.1489168107509613,null
85912,0.15161797404289246,null
85913,0.15196648240089417,null
85914,0.1520971953868866,null
85915,0.15201005339622498,null
85916,0.1545950472354889,null
85917,0.15597465634346008,null
85918,0.15670078992843628,null
85919,0.15916958451271057,null
85920,0.16168195009231567,null
85921,0.16436859965324402,null
85922,0.16519635915756226,null
85923,0.1700758934020996,null
85924,0.1707148551940918,null
85925,0.1814614236354828,null
85926,0.18287009000778198,null
85927,0.1815340220928192,null
85928,0.17746776342391968,null
85929,0.17526036500930786,null
85930,0.17634955048561096,null
85931,0.17634955048561096,null
85932,0.17528942227363586,null
85933,0.17528942227363586,null
85934,0.17422929406166077,null
85935,0.17526036500930786,null
85936,0.1747085154056549,null
85937,0.17517322301864624,null
85938,0.17517322301864624,null
85939,0.15479835867881775,null
85940,0.15458053350448608,null
85941,0.1557423174381256,null
85942,0.1557423174381256,null
85943,0.15938743948936462,null
85944,0.1775258481502533,null
85945,0.16734567284584045,null
85946,0.1542465090751648,null
85947,0.16188526153564453,null
85948,0.16188526153564453,null
85949,0.15237313508987427,null
85950,0.14954125881195068,null
85951,0.15058687329292297,null
85952,0.14713054895401,null
85953,0.14803093671798706,null
85954,0.14654964208602905,null
85955,0.1463463306427002,null
85956,0.1467529535293579,null
85957,0.14644798636436462,null
85958,0.14611399173736572,null
85959,0.1467094123363495,null
85960,0.14591068029403687,null
85961,0.1428464651107788,null
85962,0.14416798949241638,null
85963,0.145707368850708,null
85964,0.1439211070537567,null
85965,0.14409536123275757,null
85966,0.14487957954406738,null
85967,0.14470532536506653,null
85968,0.14482149481773376,null
85969,0.144255131483078,null
85970,0.14483600854873657,null
85971,0.1466948688030243,null
85972,0.14954125881195068,null
85973,0.15007859468460083,null
85974,0.1517777144908905,null
85975,0.15232956409454346,null
85976,0.15452241897583008,null
85977,0.15613442659378052,null
85978,0.1581965982913971,null
85979,0.1628582775592804,null
85980,0.16367152333259583,null
85981,0.16566109657287598,null
85982,0.16743281483650208,null
85983,0.17139741778373718,null
85984,0.17141193151474,null
85985,0.18019798398017883,null
85986,0.1811273992061615,null
85987,0.1796751618385315,null
85988,0.17633503675460815,null
85989,0.17431640625,null
85990,0.17512968182563782,null
85991,0.17512968182563782,null
85992,0.17460685968399048,null
85993,0.17460685968399048,null
85994,0.17409858107566833,null
85995,0.17489731311798096,null
85996,0.17424380779266357,null
85997,0.17440354824066162,null
85998,0.17440354824066162,null
85999,0.16114464402198792,null
86000,0.15774640440940857,null
86001,0.15869036316871643,null
86002,0.15869036316871643,null
86003,0.15869036316871643,null
86004,0.1682606041431427,null
86005,0.1746940016746521,null
86006,0.15752854943275452,null
86007,0.16078156232833862,null
86008,0.16078156232833862,null
86009,0.15418842434883118,null
86010,0.15125489234924316,null
86011,0.15235859155654907,null
86012,0.14983171224594116,null
86013,0.15049973130226135,null
86014,0.14984622597694397,null
86015,0.14721769094467163,null
86016,0.1470434069633484,null
86017,0.14734837412834167,null
86018,0.1467094123363495,null
86019,0.14843755960464478,null
86020,0.14768239855766296,null
86021,0.14483600854873657,null
86022,0.14560571312904358,null
86023,0.14756622910499573,null
86024,0.1449522078037262,null
86025,0.14512646198272705,null
86026,0.145707368850708,null
86027,0.14643347263336182,null
86028,0.14785665273666382,null
86029,0.14763882756233215,null
86030,0.14840853214263916,null
86031,0.14840853214263916,null
86032,0.15115323662757874,null
86033,0.1507030427455902,null
86034,0.15376725792884827,null
86035,0.15546637773513794,null
86036,0.15700575709342957,null
86037,0.15831276774406433,null
86038,0.1604039967060089,null
86039,0.16561752557754517,null
86040,0.16737473011016846,null
86041,0.16843485832214355,null
86042,0.1703953742980957,null
86043,0.1736774444580078,null
86044,0.17385169863700867,null
86045,0.17446163296699524,null
86046,0.1778889298439026,null
86047,0.17813581228256226,null
86048,0.17813581228256226,null
86049,0.1743018925189972,null
86050,0.17388075590133667,null
86051,0.17347413301467896,null
86052,0.17347413301467896,null
86053,0.1736193299293518,null
86054,0.1736193299293518,null
86055,0.17376455664634705,null
86056,0.17376455664634705,null
86057,0.17357578873634338,null
86058,0.17338699102401733,null
86059,0.17338699102401733,null
86060,0.16063633561134338,null
86061,0.161464124917984,null
86062,0.15736880898475647,null
86063,0.15736880898475647,null
86064,0.15736880898475647,null
86065,0.16653242707252502,null
86066,0.17202189564704895,null
86067,0.156366765499115,null
86068,0.15864679217338562,null
86069,0.15924221277236938,null
86070,0.15295401215553284,null
86071,0.15167605876922607,null
86072,0.15199553966522217,null
86073,0.15231502056121826,null
86074,0.15089184045791626,null
86075,0.14991885423660278,null
86076,0.1496429145336151,null
86077,0.1496284008026123,null
86078,0.14791476726531982,null
86079,0.14705795049667358,null
86080,0.14882966876029968,null
86081,0.14824876189231873,null
86082,0.14729028940200806,null
86083,0.14790022373199463,null
86084,0.14906203746795654,null
86085,0.14621564745903015,null
86086,0.14589613676071167,null
86087,0.1453588306903839,null
86088,0.1477549970149994,null
86089,0.14861184358596802,null
86090,0.1488441824913025,null
86091,0.14914914965629578,null
86092,0.15171962976455688,null
86093,0.15312829613685608,null
86094,0.15373823046684265,null
86095,0.15665721893310547,null
86096,0.15867581963539124,null
86097,0.16021519899368286,null
86098,0.16014260053634644,null
86099,0.16243711113929749,null
86100,0.16702619194984436,null
86101,0.16904479265213013,null
86102,0.16991615295410156,null
86103,0.17223972082138062,null
86104,0.17385169863700867,null
86105,0.17351767420768738,null
86106,0.17451971769332886,null
86107,0.1732853353023529,null
86108,0.17594292759895325,null
86109,0.17640763521194458,null
86110,0.17675617337226868,null
86111,0.17764204740524292,null
86112,0.17528942227363586,null
86113,0.1779034435749054,null
86114,0.1779034435749054,null
86115,0.1725156307220459,null
86116,0.1725156307220459,null
86117,0.1732707917690277,null
86118,0.1732707917690277,null
86119,0.1735903024673462,null
86120,0.17344507575035095,null
86121,0.17344507575035095,null
86122,0.16271305084228516,null
86123,0.15877747535705566,null
86124,0.15619251132011414,null
86125,0.15291044116020203,null
86126,0.15475478768348694,null
86127,0.15914055705070496,null
86128,0.16704070568084717,null
86129,0.15761569142341614,null
86130,0.15055781602859497,null
86131,0.15240216255187988,null
86132,0.1488586962223053,null
86133,0.1488586962223053,null
86134,0.15375274419784546,null
86135,0.15383988618850708,null
86136,0.15243121981620789,null
86137,0.15234407782554626,null
86138,0.14975908398628235,null
86139,0.15109515190124512,null
86140,0.14988979697227478,null
86141,0.1488877534866333,null
86142,0.1474790871143341,null
86143,0.14832139015197754,null
86144,0.14792928099632263,null
86145,0.14665129780769348,null
86146,0.14801642298698425,null
86147,0.14898940920829773,null
86148,0.14881515502929688,null
86149,0.14805999398231506,null
86150,0.15148726105690002,null
86151,0.15054330229759216,null
86152,0.15057235956192017,null
86153,0.1509934961795807,null
86154,0.15476930141448975,null
86155,0.15254738926887512,null
86156,0.1538834571838379,null
86157,0.15632319450378418,null
86158,0.16050565242767334,null
86159,0.1621321439743042,null
86160,0.1628437340259552,null
86161,0.1632068157196045,null
86162,0.16489139199256897,null
86163,0.1654142141342163,null
86164,0.1660386621952057,null
86165,0.1675199568271637,null
86166,0.17026469111442566,null
86167,0.17237043380737305,null
86168,0.170729398727417,null
86169,0.17059868574142456,null
86170,0.17447617650032043,null
86171,0.17560890316963196,null
86172,0.17595744132995605,null
86173,0.17595744132995605,null
86174,0.17412763833999634,null
86175,0.17630597949028015,null
86176,0.17630597949028015,null
86177,0.17177501320838928,null
86178,0.17210900783538818,null
86179,0.1725446879863739,null
86180,0.1725446879863739,null
86181,0.1725446879863739,null
86182,0.1725737452507019,null
86183,0.1725737452507019,null
86184,0.16473165154457092,null
86185,0.16047659516334534,null
86186,0.15736880898475647,null
86187,0.15482741594314575,null
86188,0.15613442659378052,null
86189,0.1578335464000702,null
86190,0.16508018970489502,null
86191,0.15905341506004333,null
86192,0.15405771136283875,null
86193,0.1571509838104248,null
86194,0.15331706404685974,null
86195,0.15151631832122803,null
86196,0.1528087854385376,null
86197,0.1531863808631897,null
86198,0.1524747908115387,null
86199,0.1528814136981964,null
86200,0.15121132135391235,null
86201,0.15094992518424988,null
86202,0.15061593055725098,null
86203,0.1517050862312317,null
86204,0.15097898244857788,null
86205,0.1517922282218933,null
86206,0.15081924200057983,null
86207,0.14951223134994507,null
86208,0.1510661244392395,null
86209,0.15057235956192017,null
86210,0.15048521757125854,null
86211,0.15089184045791626,null
86212,0.15169057250022888,null
86213,0.15298306941986084,null
86214,0.154231995344162,null
86215,0.15452241897583008,null
86216,0.15619251132011414,null
86217,0.15665721893310547,null
86218,0.1571509838104248,null
86219,0.16163837909698486,null
86220,0.16352629661560059,null
86221,0.16484782099723816,null
86222,0.16547229886054993,null
86223,0.16416528820991516,null
86224,0.16490593552589417,null
86225,0.1654142141342163,null
86226,0.16449928283691406,null
86227,0.16659051179885864,null
86228,0.17344507575035095,null
86229,0.17223972082138062,null
86230,0.16926264762878418,null
86231,0.16769421100616455,null
86232,0.16794109344482422,null
86233,0.1750134825706482,null
86234,0.17772915959358215,null
86235,0.1800527572631836,null
86236,0.17841172218322754,null
86237,0.17600101232528687,null
86238,0.17926853895187378,null
86239,0.17926853895187378,null
86240,0.17126670479774475,null
86241,0.1714990735054016,null
86242,0.17104887962341309,null
86243,0.17104887962341309,null
86244,0.17099079489707947,null
86245,0.1703518033027649,null
86246,0.1703518033027649,null
86247,0.1703518033027649,null
86248,0.1593148112297058,null
86249,0.15832728147506714,null
86250,0.15439173579216003,null
86251,0.15693315863609314,null
86252,0.156395822763443,null
86253,0.1571509838104248,null
86254,0.157819002866745,null
86255,0.15479835867881775,null
86256,0.15296852588653564,null
86257,0.15124037861824036,null
86258,0.15124037861824036,null
86259,0.15203911066055298,null
86260,0.15125489234924316,null
86261,0.1503545045852661,null
86262,0.15186482667922974,null
86263,0.15161797404289246,null
86264,0.1518212854862213,null
86265,0.15196648240089417,null
86266,0.1531428098678589,null
86267,0.15331706404685974,null
86268,0.15443530678749084,null
86269,0.15305566787719727,null
86270,0.15195196866989136,null
86271,0.15218433737754822,null
86272,0.15167605876922607,null
86273,0.15267810225486755,null
86274,0.1538979709148407,null
86275,0.15270712971687317,null
86276,0.1542900800704956,null
86277,0.1546095609664917,null
86278,0.15670078992843628,null
86279,0.15995380282402039,null
86280,0.1610720157623291,null
86281,0.16126081347465515,null
86282,0.1649785339832306,null
86283,0.1643105149269104,null
86284,0.1653270721435547,null
86285,0.16555944085121155,null
86286,0.1643105149269104,null
86287,0.16586440801620483,null
86288,0.1657336950302124,null
86289,0.16232094168663025,null
86290,0.16275662183761597,null
86291,0.16903027892112732,null
86292,0.16772326827049255,null
86293,0.1647026240825653,null
86294,0.16492044925689697,null
86295,0.1664307713508606,null
86296,0.16676479578018188,null
86297,0.1739678680896759,null
86298,0.17668357491493225,null
86299,0.1800672709941864,null
86300,0.17736610770225525,null
86301,0.17550724744796753,null
86302,0.17857146263122559,null
86303,0.17274799942970276,null
86304,0.17160072922706604,null
86305,0.1714845597743988,null
86306,0.17022112011909485,null
86307,0.17022112011909485,null
86308,0.1704098880290985,null
86309,0.16920453310012817,null
86310,0.16920453310012817,null
86311,0.16920453310012817,null
86312,0.15815302729606628,null
86313,0.15447887778282166,null
86314,0.15186482667922974,null
86315,0.15408676862716675,null
86316,0.15540829300880432,null
86317,0.15382537245750427,null
86318,0.1642814576625824,null
86319,0.15408676862716675,null
86320,0.15224242210388184,null
86321,0.15000596642494202,null
86322,0.15000596642494202,null
86323,0.1499914526939392,null
86324,0.1496138870716095,null
86325,0.14967197179794312,null
86326,0.1506594717502594,null
86327,0.15026739239692688,null
86328,0.1510515809059143,null
86329,0.15086278319358826,null
86330,0.1517050862312317,null
86331,0.1542610228061676,null
86332,0.15553900599479675,null
86333,0.1553211510181427,null
86334,0.15455147624015808,null
86335,0.15404319763183594,null
86336,0.15558257699012756,null
86337,0.15507426857948303,null
86338,0.15504524111747742,null
86339,0.15399962663650513,null
86340,0.15474027395248413,null
86341,0.15408676862716675,null
86342,0.1553211510181427,null
86343,0.157848060131073,null
86344,0.16046208143234253,null
86345,0.15838539600372314,null
86346,0.16351178288459778,null
86347,0.1642814576625824,null
86348,0.1647026240825653,null
86349,0.16551586985588074,null
86350,0.1653706431388855,null
86351,0.16702619194984436,null
86352,0.16698262095451355,null
86353,0.16477522253990173,null
86354,0.1632503867149353,null
86355,0.16852200031280518,null
86356,0.16905930638313293,null
86357,0.16728758811950684,null
86358,0.16529801487922668,null
86359,0.16509470343589783,null
86360,0.1646880805492401,null
86361,0.1721380650997162,null
86362,0.17392432689666748,null
86363,0.17437449097633362,null
86364,0.1739533543586731,null
86365,0.17331436276435852,null
86366,0.17566698789596558,null
86367,0.1761026680469513,null
86368,0.17388075590133667,null
86369,0.17234137654304504,null
86370,0.17264634370803833,null
86371,0.16730210185050964,null
86372,0.16743281483650208,null
86373,0.16817346215248108,null
86374,0.16817346215248108,null
86375,0.16817346215248108,null
86376,0.16693904995918274,null
86377,0.15813851356506348,null
86378,0.15474027395248413,null
86379,0.15623608231544495,null
86380,0.15837085247039795,null
86381,0.15850156545639038,null
86382,0.16561752557754517,null
86383,0.15706384181976318,null
86384,0.15735429525375366,null
86385,0.15453696250915527,null
86386,0.15453696250915527,null
86387,0.15442076325416565,null
86388,0.15298306941986084,null
86389,0.1520536243915558,null
86390,0.1507175862789154,null
86391,0.15257644653320312,null
86392,0.15189388394355774,null
86393,0.15344777703285217,null
86394,0.15654104948043823,null
86395,0.15794971585273743,null
86396,0.15646842122077942,null
86397,0.15617796778678894,null
86398,0.15580040216445923,null
86399,0.158530592918396,null
86400,0.1564393937587738,null
86401,0.15587300062179565,null
86402,0.15720906853675842,null
86403,0.1553502082824707,null
86404,0.15482741594314575,null
86405,0.15733978152275085,null
86406,0.15944552421569824,null
86407,0.16416528820991516,null
86408,0.1628292202949524,null
86409,0.16200146079063416,null
86410,0.16442668437957764,null
86411,0.1642959713935852,null
86412,0.1647026240825653,null
86413,0.16486236453056335,null
86414,0.16515281796455383,null
86415,0.16805726289749146,null
86416,0.1696982979774475,null
86417,0.17091819643974304,null
86418,0.17122316360473633,null
86419,0.17054060101509094,null
86420,0.16945141553878784,null
86421,0.16904479265213013,null
