orbit   ock          start_et           stop_et          equax_et         lon0        blon0         lat0        blat0
26255 26255  147747233.042490  147754299.041262  147747234.990000    69.513736    69.510814    -0.205449    -0.220921
26256 26256  147754295.041263  147761359.040035  147754296.990000    40.876998    40.971912    -0.182615     1.689644
26259 26259  147775498.037578  147782564.036350  147775498.990000   314.903571   314.997604    -0.165798     1.714660
26260 26260  147782563.036351  147789630.035123  147782564.990000   286.242537   286.238832    -0.230949    -0.248502
26481 26481  149343974.765108  149351040.763881  149343976.730000    74.345301    74.343467    -0.165648    -0.220742
26482 26482  149351037.763882  149358101.762655  149351038.720000    45.704303    45.701709    -0.175214    -0.233024
26483 26483  149358102.762655  149365166.761428  149358104.720000    17.052918    17.148329    -0.155415     1.729099
26484 26484  149365170.761427  149372234.760201  149365172.720000   348.393844   348.392884    -0.146154    -0.196122
26485 26485  149372238.760200  149379304.758973  149372240.720000   319.730234   319.729477    -0.186054    -0.239715
26486 26486  149379304.758973  149386371.757746  149379306.720000   291.070329   291.069612    -0.236731    -0.294560
26487 26487  149386367.757746  149393433.756519  149386368.720000   262.435383   262.532897    -0.188475     1.683759
26488 26488  149393429.756520  149400494.755293  149393430.720000   233.808619   233.806400    -0.170619    -0.229909
26489 26489  149400493.755293  149407557.754066  149400494.720000   205.163173   205.161319    -0.149536    -0.208569
26490 26490  149407560.754066  149414624.752839  149407562.710000   176.490806   176.488405    -0.214465    -0.274395
26491 26491  149414629.752838  149421694.751611  149414630.710000   147.820760   147.914512    -0.230012     1.649223
26492 26492  149421695.751611  149428762.750384  149421696.710000   119.167313   119.164683    -0.173425    -0.230906
26493 26493  149428759.750384  149435825.749157  149428760.710000    90.524074    90.621208    -0.170325     1.711209
26494 26494  149435821.749158  149442886.747931  149435822.710000    61.880682    61.878632    -0.224340    -0.285086
26495 26495  149442883.747932  149449947.746705  149442884.710000    33.245969    33.244574    -0.165618    -0.229243
26496 26496  149449949.746704  149457012.745478  149449950.710000     4.598598     4.598218    -0.089608    -0.145316
26497 26497  149457018.745477  149464083.744250  149457020.710000   335.925582   336.020605    -0.193908     1.691590
26498 26498  149464085.744250  149471152.743022  149464086.700000   307.271173   307.267745    -0.174476    -0.232922
26499 26499  149471150.743023  149478217.741795  149471152.700000   278.608393   278.604671    -0.277446    -0.335946
26500 26500  149478211.741796  149485276.740570  149478212.700000   249.992141   249.990342    -0.154344    -0.214940
26501 26501  149485274.740570  149492338.739343  149485276.700000   221.351665   221.350737    -0.207293    -0.267159
26502 26502  149492339.739343  149499402.738117  149492340.700000   192.705402   192.704823    -0.128670    -0.188073
26503 26503  149499408.738115  149506472.736889  149499409.700000   164.027259   164.121394    -0.211910     1.667825
26504 26504  149506476.736888  149513542.735661  149506478.700000   135.353244   135.351125    -0.271400    -0.329354
26505 26505  149513541.735661  149520608.734434  149513542.700000   106.713932   106.713087    -0.169649    -0.224483
26506 26506  149520604.734435  149527670.733208  149520606.700000    78.065369    78.060925    -0.235537    -0.289860
26507 26507  149527666.733208  149534731.731981  149527668.690000    49.422614    49.418061    -0.255771    -0.316532
26508 26508  149534731.731981  149541794.730755  149534732.690000    20.782777    20.779544    -0.158064    -0.214748
26509 26509  149541798.730754  149548862.729527  149541800.690000   352.123943   352.218489    -0.146652     1.745014
26510 26510  149548866.729527  149555932.728300  149548868.690000   323.461940   323.459250    -0.169616    -0.226007
26512 26512  149562996.727073  149570063.725846  149562998.690000   266.154582   266.151994    -0.237720    -0.294275
26513 26513  149570058.725847  149577123.724620  149570060.690000   237.528381   237.527356    -0.217870    -0.274350
26514 26514  149577122.724620  149584186.723393  149577124.690000   208.884310   208.883732    -0.207080    -0.262746
26515 26515  149584188.723393  149591252.722166  149584190.680000   180.225409   180.320648    -0.173311     1.709725
26516 26516  149591257.722165  149598322.720939  149591258.680000   151.555117   151.553394    -0.183375    -0.243333
26517 26517  149598324.720938  149605391.719711  149598326.680000   122.888000   122.883419    -0.209448    -0.266008
26518 26518  149605388.719712  149612454.718485  149605390.680000    94.246144    94.242569    -0.175126    -0.228189
26519 26519  149612450.718485  149619515.717258  149612452.680000    65.604473    65.600983    -0.208139    -0.265395
26520 26520  149619513.717259  149626577.716032  149619514.680000    36.969304    36.966409    -0.171838    -0.231460
26521 26521  149626578.716032  149633642.714805  149626580.680000     8.321045     8.416274    -0.109099     1.782432
26522 26522  149633646.714805  149640711.713578  149633648.680000   339.661556   339.659813    -0.105537    -0.156520
26523 26523  149640714.713577  149647780.712350  149640716.680000   310.994713   310.992832    -0.176319    -0.229675
26524 26524  149647779.712350  149654846.711123  149647780.670000   282.345949   282.344270    -0.161517    -0.217153
26525 26525  149654841.711124  149661906.709897  149654842.670000   253.714650   253.713934    -0.136413    -0.190874
26526 26526  149661903.709898  149668967.708671  149661904.670000   225.086937   225.087828    -0.099820    -0.154190
26527 26527  149668969.708671  149676032.707444  149668970.670000   196.427310   196.523883    -0.144615     1.740217
26528 26528  149676036.707444  149683100.706217  149676038.670000   167.755346   167.751533    -0.189945    -0.247027
26529 26529  149683104.706216  149690170.704989  149683106.670000   139.087293   139.083675    -0.203847    -0.261776
26530 26530  149690170.704989  149697237.703762  149690172.670000   110.434806   110.432187    -0.188193    -0.241591
26531 26531  149697232.703763  149704298.702536  149697234.670000    81.801521    81.799878    -0.138445    -0.191322
26532 26532  149704294.702537  149711359.701310  149704296.660000    53.157923    53.155585    -0.173656    -0.231584
26533 26533  149711359.701310  149718422.700084  149711360.660000    24.515462    24.611474    -0.111263     1.774835
26534 26534  149718426.700083  149725490.698856  149718428.660000   355.856441   355.855508    -0.105021    -0.152003
26535 26535  149725495.698855  149732561.697628  149725496.660000   327.195547   327.194906    -0.118155    -0.167857
26536 26536  149732561.697628  149739628.696401  149732562.660000   298.538941   298.538063    -0.127203    -0.180187
26537 26537  149739625.696402  149746692.695175  149739626.660000   269.889325   269.885236    -0.156652    -0.211163
26538 26538  149746687.695176  149753752.693949  149746688.660000   241.262721   241.260420    -0.135491    -0.190223
26539 26539  149753750.693949  149760813.692723  149753752.660000   212.620197   212.718126    -0.144180     1.740897
26540 26540  149760816.692722  149767880.691496  149760818.660000   183.961026   183.959191    -0.123804    -0.178718
26541 26541  149767885.691495  149774950.690268  149767886.650000   155.290428   155.287701    -0.136067    -0.192095
26542 26542  149774953.690268  149782020.689040  149774954.650000   126.623173   126.718521    -0.150923     1.741081
26543 26543  149782017.689041  149789084.687814  149782018.650000    97.982249    97.987981    -0.096335    -0.011081
26544 26544  149789079.687815  149796144.686588  149789080.650000    69.342460    69.347418    -0.107385    -0.036690
26545 26545  149796142.686588  149803206.685362  149796144.650000    40.692089    40.696547    -0.192700    -0.144352
26546 26546  149803208.685361  149810272.684135  149803210.650000    12.042691    12.138526    -0.145415     1.747504
26547 26547  149810276.684134  149817340.682907  149810278.650000   343.383360   343.394352    -0.138466    -0.059797
26548 26548  149817343.682907  149824409.681680  149817344.650000   314.730925   314.741210    -0.095862    -0.017526
26549 26549  149824409.681680  149831476.680453  149824410.640000   286.069607   286.077362    -0.168596    -0.103190
26550 26550  149831471.680454  149838537.679227  149831472.640000   257.436605   257.444521    -0.135239    -0.064405
26551 26551  149838533.679228  149845597.678001  149838534.640000   228.808757   228.816807    -0.110155    -0.028964
26552 26552  149845597.678001  149852661.676775  149845598.640000   200.162474   200.259449    -0.073183     1.814897
26553 26553  149852664.676774  149859728.675547  149852666.640000   171.490039   171.495628    -0.131524    -0.062928
26554 26554  149859733.675547  149866799.674320  149859734.640000   142.820974   142.825035    -0.150745    -0.072788
26555 26555  149866799.674320  149873866.673093  149866800.640000   114.168212   114.171816    -0.120199    -0.037779
26556 26556  149873862.673093  149880928.671866  149873864.640000    85.522995    85.526396    -0.156621    -0.072661
26557 26557  149880924.671867  149887988.670641  149880926.630000    56.879081    56.887651    -0.208051    -0.148562
26558 26558  149887987.670641  149895051.669414  149887988.630000    28.246843    28.342731    -0.091046     1.795615
26559 26559  149895055.669414  149902119.668187  149895056.630000   359.587241   359.595189    -0.097146    -0.009316
26560 26560  149902122.668186  149909187.666960  149902124.630000   330.926960   330.934535    -0.106005    -0.021614
26561 26561  149909190.666959  149916257.665732  149909192.630000   302.258114   302.264924    -0.204086    -0.133768
26562 26562  149916254.665733  149923320.664506  149916256.630000   273.608275   273.614338    -0.223244    -0.163864
26563 26563  149923315.664507  149930380.663280  149923316.630000   244.994028   245.000440    -0.100334    -0.020125
26564 26564  149930378.663280  149937442.662054  149930380.630000   216.352901   216.450835    -0.131458     1.754033
26565 26565  149937444.662054  149944508.660827  149937446.630000   187.693408   187.698529    -0.129734    -0.059896
26566 26566  149944513.660826  149951578.659599  149944514.620000   159.022375   159.025870    -0.149778    -0.080149
26567 26567  149951580.659599  149958646.658372  149951582.620000   130.355171   130.363289    -0.159359    -0.088198
26568 26568  149958646.658372  149965713.657145  149958648.620000   101.701667   101.709765    -0.187970    -0.114760
26569 26569  149965708.657146  149972774.655919  149965710.620000    73.063679    73.071251    -0.178898    -0.107845
26570 26570  149972770.655920  149979834.654693  149972772.620000    44.423550    44.519994    -0.184081     1.697304
26571 26571  149979835.654693  149986898.653467  149979836.620000    15.785952    15.792215    -0.055139     0.039068
26572 26572  149986903.653466  149993968.652239  149986904.620000   347.126761   347.132574    -0.046795     0.049901
26573 26573  149993971.652239  150001037.651012  149993972.620000   318.462627   318.467819    -0.092492    -0.011473
26574 26574  150001038.651012  150008105.649785  150001040.610000   289.789007   289.794036    -0.251390    -0.200687
26575 26575  150008101.649786  150015167.648559  150008102.610000   261.154468   261.158851    -0.207506    -0.136225
26576 26576  150015163.648559  150022228.647333  150015164.610000   232.527403   232.626006    -0.189193     1.691856
26577 26577  150022226.647333  150029289.646107  150022228.610000   203.881663   203.891160    -0.165091    -0.106841
26578 26578  150029293.646106  150036357.644880  150029294.610000   175.222409   175.230298    -0.128002    -0.061958
26579 26579  150036361.644879  150043427.643652  150036362.610000   146.552532   146.558986    -0.145531    -0.081117
26580 26580  150043428.643652  150050495.642425  150043430.610000   117.886001   117.891974    -0.197755    -0.128254
26581 26581  150050492.642426  150057558.641199  150050494.610000    89.242195    89.248252    -0.206295    -0.133886
26582 26582  150057554.641199  150064619.639973  150057556.610000    60.598446    60.695534    -0.263519     1.614802
26583 26583  150064616.639973  150071679.638747  150064618.600000    31.964164    31.968713    -0.192156    -0.134328
26584 26584  150071683.638746  150078747.637520  150071684.600000     3.317113     3.321189    -0.111030    -0.024184
26585 26585  150078751.637519  150085816.636293  150078752.600000   334.657226   334.660917    -0.115257    -0.024316
26586 26586  150085819.636292  150092885.635065  150085820.600000   305.989227   305.998373    -0.201943    -0.144150
26587 26587  150092883.635066  150099950.633839  150092884.600000   277.339675   277.347657    -0.207996    -0.151494
26588 26588  150099944.633840  150107009.632613  150099946.600000   248.710574   248.808967    -0.186916     1.693741
26589 26589  150107008.632613  150114072.631387  150107010.600000   220.070162   220.079273    -0.235033    -0.186391
26590 26590  150114073.631387  150121136.630160  150114074.600000   191.423908   191.431713    -0.149697    -0.092113
26591 26591  150121141.630160  150128206.628933  150121142.590000   162.752572   162.758733    -0.177915    -0.120361
26592 26592  150128209.628932  150135275.627706  150128210.590000   134.085323   134.090414    -0.185717    -0.115424
26593 26593  150135274.627706  150142341.626479  150135276.590000   105.432566   105.437827    -0.192437    -0.114134
26594 26594  150142336.626480  150149402.625253  150142338.590000    76.796674    76.894390    -0.162506     1.722153
26595 26595  150149399.625253  150156463.624027  150149400.590000    48.154285    48.157934    -0.179574    -0.113097
26596 26596  150156464.624027  150163528.622800  150156466.590000    19.501794    19.510998    -0.174567    -0.112390
26597 26597  150163532.622800  150170596.621573  150163534.590000   350.842921   350.852230    -0.163303    -0.087464
26598 26598  150170599.621573  150177665.620346  150170600.590000   322.193662   322.202228    -0.089779    -0.005578
26599 26599  150177666.620346  150184733.619119  150177668.590000   293.521638   293.529316    -0.227191    -0.166726
26600 26600  150184729.619120  150191796.617893  150184730.580000   264.886138   264.983661    -0.169622     1.711977
26601 26601  150191792.617893  150198857.616667  150191794.580000   236.246418   236.254351    -0.252491    -0.200488
26602 26602  150198855.616667  150205918.615441  150198856.580000   207.615149   207.622485    -0.135589    -0.062380
26603 26603  150205922.615440  150212986.614214  150205924.580000   178.942869   178.949159    -0.202332    -0.137825
26604 26604  150212990.614213  150220055.612987  150212992.580000   150.272665   150.277818    -0.213619    -0.158510
26605 26605  150220057.612986  150227124.611759  150220058.580000   121.618957   121.622599    -0.143763    -0.060532
26606 26606  150227121.611760  150234188.610533  150227122.580000    92.976730    93.074374    -0.118935     1.770041
26607 26607  150234183.610534  150241248.609307  150234184.580000    64.334418    64.342809    -0.160314    -0.091369
26608 26608  150241246.609308  150248310.608081  150241248.570000    35.686163    35.694071    -0.219357    -0.171571
26609 26609  150248311.608081  150255374.606855  150248312.570000     7.051498     7.059261    -0.050350     0.037252
26610 26610  150255380.606854  150262445.605627  150255382.570000   338.378687   338.386364    -0.150476    -0.082380
26611 26611  150262447.605627  150269513.604400  150262448.570000   309.724795   309.731675    -0.123667    -0.049424
26612 26612  150269512.604401  150276579.603174  150269514.570000   281.062418   281.159606    -0.216487     1.668824
26613 26613  150276574.603175  150283639.601948  150276576.570000   252.431680   252.437883    -0.193412    -0.125481
26614 26614  150283636.601949  150290700.600722  150283638.570000   223.804212   223.810386    -0.152651    -0.071658
26615 26615  150290701.600722  150297764.599496  150290702.570000   195.157914   195.162896    -0.088006    -0.002490
26616 26616  150297769.599495  150304834.598268  150297770.560000   166.486179   166.495953    -0.127934    -0.055483
26617 26617  150304837.598268  150311903.597041  150304838.560000   137.818437   137.827161    -0.139466    -0.066745
26618 26618  150311903.597041  150318970.595814  150311904.560000   109.166035   109.263228    -0.128581     1.765309
26619 26619  150318966.595815  150326032.594588  150318968.560000    80.518793    80.527252    -0.184896    -0.117140
26620 26620  150326027.594589  150333091.593363  150326028.560000    51.888721    51.896628    -0.113061    -0.043265
26621 26621  150333092.593363  150340156.592136  150333094.560000    23.233893    23.241377    -0.138665    -0.072783
26622 26622  150340159.592136  150347223.590910  150340160.560000   354.588221   354.594683    -0.027694     0.077363
26623 26623  150347227.590909  150354293.589682  150347228.560000   325.927051   325.932640    -0.043110     0.051869
26624 26624  150354294.589682  150361361.588455  150354296.560000   297.256737   297.353362    -0.159411     1.732411
26625 26625  150361358.588456  150368424.587229  150361360.550000   268.607298   268.611329    -0.191741    -0.118362
26626 26626  150368420.587230  150375485.586003  150368422.550000   239.980923   239.991353    -0.170683    -0.107329
26627 26627  150375483.586004  150382547.584777  150375484.550000   211.351161   211.449040    -0.069862     1.820737
26628 26628  150382550.584777  150389614.583551  150382552.550000   182.678820   182.679913    -0.145688    -0.203226
26629 26629  150389619.583550  150396684.582323  150389620.550000   154.008310   154.008733    -0.156428    -0.216421
26630 26630  150396686.582323  150403753.581096  150396688.550000   125.341085   125.341643    -0.174016    -0.230709
26631 26631  150403750.581097  150410817.579870  150403752.550000    96.699889    96.797696    -0.125397     1.771800
26632 26632  150410813.579870  150417878.578644  150410814.550000    68.059480    68.060603    -0.143363    -0.197965
26633 26633  150417875.578644  150424939.577418  150417876.540000    39.423403    39.425024    -0.118667    -0.175232
26634 26634  150424940.577418  150432003.576192  150424942.540000    10.774378    10.777072    -0.065384    -0.112814
26635 26635  150432008.576191  150439073.574965  150432010.540000   342.115003   342.116476    -0.059047    -0.107121
26636 26636  150439077.574964  150446143.573737  150439078.540000   313.448900   313.450848    -0.122052    -0.177339
26637 26637  150446142.573737  150453209.572511  150446144.540000   284.787228   284.884572    -0.199976     1.691463
26638 26638  150453204.572511  150460270.571285  150453206.540000   256.154780   256.155899    -0.169723    -0.224015
26639 26639  150460266.571286  150467330.570059  150460268.540000   227.526885   227.529364    -0.140913    -0.195660
26640 26640  150467330.570059  150474393.568833  150467332.540000   198.880587   198.883570    -0.097662    -0.150188
26641 26641  150474398.568832  150481462.567606  150474400.540000   170.208294   170.209964    -0.151967    -0.207730
26642 26642  150481466.567605  150488532.566379  150481468.530000   141.539659   141.540752    -0.169320    -0.225518
26643 26643  150488532.566379  150495599.565152  150488534.530000   112.887034   112.983910    -0.144154     1.753391
26644 26644  150495595.565153  150502661.563926  150495596.530000    84.254749    84.257735    -0.085194    -0.135183
26645 26645  150502657.563927  150509722.562700  150502658.530000    55.610828    55.610654    -0.132130    -0.189825
26646 26646  150509720.562701  150516783.561475  150509722.530000    26.966260    26.966693    -0.099966    -0.154814
26647 26647  150516787.561474  150523851.560248  150516788.530000   358.320118   358.321856     0.000475    -0.047657
26648 26648  150523856.560247  150530921.559020  150523858.530000   329.646445   329.647643    -0.111351    -0.161078
26649 26649  150530922.559020  150537989.557793  150530924.530000   300.990556   301.086893    -0.111627     1.783651
26650 26650  150537986.557794  150545053.556567  150537988.520000   272.340924   272.342843    -0.134096    -0.192889
26651 26651  150545053.556567  150552112.555342  150545049.520000   243.720401   243.724711    -0.062094    -0.119217
26653 26653  150559178.554115  150566241.552889  150559180.520000   186.412742   186.415741    -0.128744    -0.183432
26654 26654  150566247.552888  150573312.551662  150566248.520000   157.741790   157.744096    -0.146558    -0.203711
26655 26655  150573314.551661  150580381.550435  150573316.520000   129.074560   129.169934    -0.157515     1.740646
26656 26656  150580379.550435  150587446.549208  150580380.520000   100.434145   100.435248    -0.091224    -0.142353
26657 26657  150587446.549208  150594504.547983  150587443.520000    71.788839    71.789707    -0.140216    -0.192063
26658 26658  150594504.547983  150601568.546757  150594506.520000    43.143083    43.143325    -0.189866    -0.249071
26659 26659  150601569.546757  150608632.545531  150601570.510000    14.506071    14.508022    -0.053225    -0.102805
26660 26660  150608637.545530  150615701.544304  150608638.510000   345.846799   345.849450    -0.045473    -0.094306
26661 26661  150615701.544304  150622771.543076  150615706.510000   317.182104   317.278201    -0.096355     1.800990
26662 26662  150622771.543076  150629838.541850  150622772.510000   288.521356   288.523068    -0.159954    -0.218359
26663 26663  150629834.541850  150636900.540624  150629836.510000   259.873924   259.876195    -0.221845    -0.279446
26664 26664  150636896.540625  150643961.539398  150636898.510000   231.246552   231.345494    -0.202102     1.686359
26665 26665  150643959.539399  150651022.538173  150643960.510000   202.613878   202.616354    -0.072645    -0.132321
26666 26666  150651026.538172  150658090.536946  150651028.510000   173.941341   173.942050    -0.136018    -0.194734
26667 26667  150658095.536945  150665161.535718  150658096.500000   145.271761   145.271914    -0.154421    -0.215590
26668 26668  150665161.535718  150672228.534492  150665162.500000   116.618714   116.715234    -0.111729     1.783817
26669 26669  150672225.534492  150679291.533266  150672226.500000    87.974410    87.975652    -0.131075    -0.183311
26670 26670  150679287.533266  150686352.532040  150679288.500000    59.330472    59.331137    -0.188703    -0.249879
26671 26671  150686349.532040  150693412.530814  150686350.500000    30.696575    30.697532    -0.103410    -0.164250
26672 26672  150693416.530814  150700480.529588  150693418.500000     2.036502     2.038621    -0.118887    -0.172095
26673 26673  150700485.529587  150707550.528360  150700486.500000   333.376496   333.378948    -0.124746    -0.178236
26674 26674  150707552.528360  150714619.527133  150707554.500000   304.708219   304.804419    -0.215194     1.676267
26675 26675  150714616.527134  150721682.525907  150714618.490000   276.058633   276.058023    -0.225528    -0.286671
26676 26676  150721677.525908  150728742.524682  150721678.490000   247.443460   247.444588    -0.102582    -0.159641
26677 26677  150728740.524682  150735804.523456  150728742.490000   218.802873   218.805541    -0.145451    -0.207603
26678 26678  150735806.523456  150742870.522230  150735808.490000   190.143312   190.145876    -0.155587    -0.219227
26679 26679  150742875.522229  150749940.521003  150742876.490000   161.472021   161.473535    -0.181237    -0.246747
26680 26680  150749942.521002  150757008.519776  150749944.490000   132.804837   132.900119    -0.188999     1.704965
26681 26681  150757008.519776  150764070.518550  150757009.490000   104.158534   104.160249    -0.152141    -0.207185
26682 26682  150764070.518550  150771136.517323  150764072.490000    75.515226    75.517236    -0.179941    -0.234534
26683 26683  150771133.517324  150778197.516098  150771134.490000    46.873449    46.874825    -0.193660    -0.256840
26684 26684  150778197.516098  150785260.514872  150778198.480000    18.234884    18.237455    -0.078292    -0.133208
26685 26685  150785265.514871  150792330.513645  150785266.480000   349.575890   349.576614    -0.067879    -0.119458
26686 26686  150792333.513644  150799399.512418  150792334.480000   320.912857   321.008798    -0.102062     1.794329
26687 26687  150799399.512418  150806466.511191  150799400.480000   292.253559   292.254061    -0.145676    -0.206717
26688 26688  150806463.511192  150813529.509965  150806464.480000   263.604932   263.605215    -0.195086    -0.255628
26689 26689  150813525.509966  150820590.508740  150813526.480000   234.978477   234.980728    -0.176978    -0.236362
26690 26690  150820589.508740  150827653.507514  150820590.480000   206.333396   206.336328    -0.158626    -0.222619
26691 26691  150827656.507513  150834720.506287  150827658.480000   177.661051   177.663016    -0.224469    -0.291807
26692 26692  150834723.506286  150841788.505060  150834724.470000   149.004239   149.098534    -0.135592     1.752541
26693 26693  150841791.505060  150848858.503833  150841792.470000   120.337428   120.338563    -0.174103    -0.233434
26694 26694  150848854.503834  150855920.502607  150848856.470000    91.694695    91.697145    -0.160180    -0.213713
26695 26695  150855916.502608  150862981.501382  150855918.470000    63.051751    63.050882    -0.209171    -0.269451
26696 26696  150862979.501382  150870043.500156  150862980.470000    34.416854    34.415999    -0.159493    -0.223173
26697 26697  150870045.500156  150877108.498930  150870046.470000     5.769212     5.769561    -0.087731    -0.142973
26698 26698  150877108.498930  150884181.497702  150877114.470000   337.109536   337.205077    -0.088196     1.810620
26699 26699  150884181.497702  150891248.496476  150884182.470000   308.442086   308.442884    -0.167285    -0.225578
26700 26700  150891245.496476  150898312.495249  150891246.470000   279.792850   279.793520    -0.163640    -0.224705
26701 26701  150898307.495250  150905372.494024  150898308.460000   251.162777   251.164808    -0.141343    -0.200220
26702 26702  150905369.494025  150912433.492799  150905370.460000   222.535489   222.538770    -0.096397    -0.153467
26703 26703  150912434.492798  150919497.491572  150912436.460000   193.875878   193.879946    -0.126167    -0.188722
26704 26704  150919502.491572  150926566.490346  150919504.460000   165.204249   165.298826    -0.162083     1.727229
26705 26705  150926571.490345  150933637.489118  150926572.460000   136.536747   136.536048    -0.171713    -0.233107
26706 26706  150933636.489119  150940703.487892  150933638.460000   107.884285   107.884550    -0.166156    -0.222537
26707 26707  150940698.487893  150947764.486666  150940700.460000    79.249775    79.250167    -0.125330    -0.179983
26708 26708  150947761.486667  150954826.485441  150947762.460000    50.606568    50.606748    -0.150227    -0.211963
26709 26709  150954826.485441  150961889.484215  150954828.450000    21.952722    21.953778    -0.163295    -0.218930
26710 26710  150961892.484214  150968956.482988  150961894.450000   353.307111   353.402664    -0.050624     1.855003
26711 26711  150968961.482987  150976027.481761  150968962.450000   324.645538   324.647863    -0.069434    -0.122354
26712 26712  150976028.481761  150983095.480534  150976030.450000   295.974683   295.976337    -0.192233    -0.248629
26713 26713  150983091.480535  150990158.479308  150983092.450000   267.338657   267.436322    -0.126982     1.764027
26714 26714  150990153.479309  150997218.478083  150990154.450000   238.712402   238.713523    -0.106396    -0.161643
26715 26715  150997216.478083  151004279.476858  150997218.450000   210.068705   210.066766    -0.100763    -0.155801
26716 26716  151004284.476857  151011348.475631  151004286.450000   181.396446   181.394113    -0.172208    -0.228283
26717 26717  151011352.475630  151018417.474404  151011354.440000   152.726155   152.821014    -0.181548     1.715315
26718 26718  151018419.474404  151025486.473177  151018420.440000   124.072275   124.069617    -0.101284    -0.154819
26719 26719  151025483.473177  151032550.471951  151025484.440000    95.430840    95.429322    -0.059479    -0.108082
26720 26720  151032546.471952  151039611.470726  151032548.440000    66.776396    66.774401    -0.186869    -0.239540
26721 26721  151039608.470726  151046672.469500  151039610.440000    38.140894    38.139081    -0.156146    -0.211523
26722 26722  151046673.469500  151053736.468274  151046674.440000     9.505525     9.505676     0.004016    -0.048744
26723 26723  151053741.468273  151060806.467047  151053742.440000   340.846080   340.941661     0.009134     1.912424
26724 26724  151060810.467046  151067876.465820  151060812.440000   312.166334   312.163005    -0.159570    -0.208791
26725 26725  151067875.465820  151074942.464594  151067876.440000   283.517751   283.514600    -0.140701    -0.193349
26726 26726  151074936.464595  151082002.463368  151074938.430000   254.885982   254.883811    -0.112903    -0.164562
26727 26727  151081999.463369  151089063.462143  151082000.430000   226.258112   226.257256    -0.080162    -0.130452
26728 26728  151089063.462143  151096126.460917  151089064.430000   197.611740   197.610972    -0.030080    -0.081937
26729 26729  151096131.460916  151103195.459690  151096132.430000   168.939597   169.035213    -0.079892     1.818836
26730 26730  151103199.459689  151110265.458463  151103200.430000   140.271279   140.269488    -0.095855    -0.154227
26732 26732  151117328.457237  151124394.456011  151117330.430000    82.972683    82.972317    -0.123791    -0.173905
26733 26733  151124390.456012  151131455.454786  151124392.430000    54.328879    54.328027    -0.165133    -0.219365
26734 26734  151131454.454786  151138517.453560  151131456.420000    25.685483    25.682097    -0.116230    -0.165803
26735 26735  151138520.453560  151145584.452334  151138522.420000   357.039530   357.135291    -0.011590     1.898047
26736 26736  151145589.452333  151152654.451107  151145590.420000   328.378883   328.376876    -0.023151    -0.070869
26737 26737  151152654.451107  151159719.449880  151152658.420000   299.709383   299.707154    -0.129571    -0.178593
26738 26738  151159719.449880  151166786.448654  151159720.420000   271.073089   271.071284    -0.054346    -0.106706
26739 26739  151166782.448655  151173847.447429  151166784.420000   242.432817   242.432379    -0.135112    -0.184772
26740 26740  151173845.447429  151180909.446203  151173846.420000   213.804087   213.804917    -0.049462    -0.102976
26741 26741  151180911.446203  151187975.444977  151180912.420000   185.144743   185.241219    -0.035078     1.865704
26742 26742  151187979.444976  151195044.443750  151187980.420000   156.473933   156.473360    -0.050289    -0.105079
26743 26743  151195048.443749  151202114.442523  151195050.410000   127.793540   127.792627    -0.164291    -0.215065
26744 26744  151202112.442523  151209179.441297  151202114.410000    99.152853    99.149314    -0.104413    -0.150948
26745 26745  151209175.441298  151216241.440071  151209176.410000    70.513615    70.510534    -0.109496    -0.158445
26746 26746  151216237.440072  151223301.438846  151216238.410000    41.875610    41.872513    -0.100695    -0.153613
26747 26747  151223303.438846  151230366.437620  151223304.410000    13.225681    13.321946    -0.059479     1.846897
26748 26748  151230370.437619  151237435.436393  151230372.410000   344.566361   344.564982    -0.052231    -0.097069
26749 26749  151237438.436393  151244504.435166  151237440.410000   315.901121   315.899644    -0.107778    -0.158155
26750 26750  151244504.435166  151251571.433940  151244506.410000   287.239999   287.238502    -0.176754    -0.228380
26751 26751  151251567.433941  151258633.432714  151251568.400000   258.606554   258.605858    -0.140050    -0.191322
26752 26752  151258629.432715  151265693.431489  151258630.400000   229.978888   229.979617    -0.118022    -0.172105
26753 26753  151265692.431489  151272756.430263  151265694.400000   201.332692   201.430149    -0.086094     1.807833
26754 26754  151272760.430263  151279824.429037  151272762.400000   172.660188   172.656885    -0.147366    -0.199813
26755 26755  151279828.429036  151286894.427810  151279830.400000   143.990830   143.986856    -0.166950    -0.222158
26756 26756  151286894.427810  151293960.426584  151286896.400000   115.337945   115.334834    -0.130886    -0.181617
26757 26757  151293958.426584  151301024.425358  151293960.400000    86.693155    86.690720    -0.159998    -0.208174
26758 26758  151301020.425359  151308085.424132  151301022.400000    58.049193    58.046365    -0.215760    -0.270431
26759 26759  151308082.424133  151315145.422907  151308084.400000    29.416082    29.512593    -0.114480     1.780112
26760 26760  151315150.422906  151322214.421681  151315152.390000     0.756338     0.755054    -0.124485    -0.170859
26761 26761  151322218.421680  151329283.420454  151322220.390000   332.096173   332.095661    -0.132024    -0.181498
26762 26762  151329285.420453  151336352.419227  151329286.390000   303.440887   303.440536    -0.124745    -0.178087
26763 26763  151336348.419228  151343415.418001  151336350.390000   274.791234   274.790269    -0.140192    -0.193694
26764 26764  151343410.418002  151350475.416776  151343412.390000   246.163169   246.160222    -0.119196    -0.170763
26765 26765  151350473.416777  151357537.415551  151350474.390000   217.535677   217.634095    -0.054572     1.835925
